# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.4458354165367271,0.4969160466675504,2.2194981700703136,-3.3454677486702593,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44648093708850817,0.4983466516591175,2.2162036322776735,-5.103691561097543,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44710023068338794,0.49971717414528705,2.213041596911061,-5.10587448789335,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4476938521834436,0.5010290831865356,2.210009309173553,-5.108116429785495,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4482623639846513,0.5022838478433389,2.2071039759205826,-5.11041854680657,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4488063357435853,0.5034829371761731,2.204322767020097,-5.112781784730347,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4493263441030145,0.5046278202455141,2.2016628167243213,-5.1152067991670975,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4498229724170375,0.5057199661118383,2.199121225040706,-5.117693880614078,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45029681047638387,0.5067608438356215,2.1966950591072743,-5.120242845790963,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4507484542345013,0.5077519224773392,2.19438135456339,-5.122852917370973,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45117850553503447,0.5086946710974685,2.1921771169168847,-5.125522568522752,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45158757184128595,0.5095905587564848,2.1900793228998316,-5.128249344895566,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45197626596823637,0.5104410545148639,2.188084921817005,-5.131029631124809,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45234520581768295,0.5112476274330824,2.1861908368759453,-5.1338583888423965,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4526950141170333,0.5120117465716163,2.184393966504085,-5.136728817462807,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4530263181622787,0.5127348809909411,2.1826911856424487,-5.139631966687486,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45333974956564593,0.5134184997515332,2.1810793470208374,-5.142556247698779,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45363594400840535,0.5140640719138687,2.1795552824057935,-5.145486866145503,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4539155409992937,0.5146730665384236,2.178115803821497,-5.148405137419202,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4541791836389863,0.5152469526856738,2.1767577047451345,-5.151287659484827,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4544275183910305,0.5157871994160954,2.1754777612656944,-5.154105371495642,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45466119485962975,0.5162952757901644,2.1742727332139,-5.156822417840618,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45488086557464463,0.516772650868357,2.1731393652550217,-5.159394864269935,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4550871857841548,0.5172207937111493,2.1720743879439364,-5.161769240220049,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4552808132549018,0.5176411733790167,2.1710745187432585,-5.163880914317482,0.0,0.0,Infinity,0.0,0.0,0.0
 0.455462408080913,0.518035258932436,2.170136463000955,-5.165652364156074,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4556326325005808,0.5184045194318829,2.1692569148868275,-5.166991409600365,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4557921507224546,0.5187504239378335,2.168432558283095,-5.167789573184555,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45594162875997907,0.5190744415107638,2.167660067634906,-5.167920725897639,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45608173427539306,0.5193780412111497,2.166936108752519,-5.167240420531933,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45621313643298456,0.5196626920994676,2.166257339569578,-5.165586283988019,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45633650576187834,0.5199298632361933,2.1656204108536357,-5.162780098210762,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4564525140285165,0.5201810236818027,2.165021966864351,-5.158632282224882,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4565618341189739,0.5204176424967717,2.164458645972124,-5.1529493789312495,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4566651399312381,0.5206411887415772,2.1639270812155917,-5.145545491407794,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45676310627756395,0.5208531314766944,2.1634239008188407,-5.13625766012854,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45685640879700845,0.5210549397625996,2.1629457286547034,-5.12496518833857,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4569457238782305,0.5212480826597687,2.162489184652777,-5.111611563015939,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45703172859263635,0.5214340292286781,2.1620508851632048,-5.096226324337705,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4571151006379381,0.5216142485298034,2.161627443264639,-5.078943392036478,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45719651829218894,0.5217902096236213,2.1612154690156395,-5.060011281215729,0.0,0.0,Infinity,0.0,0.0,0.0
 0.457276660378346,0.5219633815706066,2.160811569664666,-5.039790830774484,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45735620623941575,0.5221352334312368,2.1604123497957226,-5.0187384179971,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4574358357242192,0.5223072342659871,2.1600144114317867,-4.997374589552179,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45751622918382884,0.5224808531353335,2.1596143540711097,-4.976242627442317,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4575980674787128,0.5226575590997522,2.1592087746846214,-4.955863108627225,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45768203199663066,0.5228388212197195,2.158794267652219,-4.936692815980757,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4577688046813242,0.5230261085557111,2.158367424645947,-4.919094157100921,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45785906807205107,0.523220890168203,2.1579248344575466,-4.903318885279279,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45795350535401197,0.5234246351176712,2.1574630827752994,-4.889506269762492,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4580528004197291,0.5236388124645923,2.1569787519067622,-4.877693217070865,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45815763794144143,0.5238648912694419,2.156468420438165,-4.8678322442386595,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4582687034545913,0.524104340592696,2.1559286628506613,-4.859812665478898,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4583866834524871,0.5243586294948304,2.1553560490734776,-4.853481839264287,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45851226549223956,0.524629227036322,2.1547471439789443,-4.848663835478505,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4586461383120803,0.5249176022776461,2.1540985068303042,-4.84517431851919,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4587889919601936,0.5252252242792785,2.153406690660179,-4.842831662066864,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4589415179352009,0.525553562101696,2.152668241601861,-4.8414642704830015,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4591044093384604,0.5259040848053744,2.1518796981564736,-4.8409150489727235,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45927836103836805,0.5262782614507895,2.1510375903985652,-4.841043567585227,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4594640698468622,0.5266775610984173,2.150138439127411,-4.8417265634575095,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45966223470836354,0.5271034528087342,2.1491787549529304,-4.8428574430900655,0.0,0.0,Infinity,0.0,0.0,0.0
 0.45987355690140647,0.5275574056422161,2.148155037316465,-4.844345128755115,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46009874025324754,0.5280408886593391,2.1470637734542684,-4.84611252685716,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46033849136776733,0.5285553709205786,2.1459014372883733,-4.848094943054159,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46059351986701674,0.5291023214864115,2.1446644882538015,-4.850238456534751,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4608645386467907,0.5296832094173134,2.143349370056135,-4.8524984090161025,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4611522641466582,0.5302995037737606,2.1419525093569445,-4.854838030809213,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4614574166349118,0.5309526736162287,2.1404703143869663,-4.857227212731926,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46178072050895086,0.5316441880051941,2.1388991734812106,-4.859641445452954,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4621229046116559,0.5323755160011328,2.137235453539114,-4.862060887530297,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4624847025643679,0.5331481266645208,2.13547549840077,-4.864469589037997,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4628668531171397,0.5339634890558338,2.133615627137043,-4.866854830477301,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4632701005169886,0.534823072235548,2.1316521322552693,-4.869206552874475,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46369519489494193,0.5357283452641401,2.129581277810872,-4.871516895536332,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46414289267274034,0.5366807772020856,2.1273992974214537,-4.873779807772082,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46461395699013824,0.5376818371098602,2.125102392183435,-4.875990715464086,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4651091581538222,0.5387329940479404,2.1226867284808817,-4.878146255922625,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46562927410905547,0.5398357170768022,2.120148435683471,-4.880244053025216,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46617509093525594,0.5409914752569216,2.1174836037298546,-4.882282527211195,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4667474033668156,0.5422017376487742,2.1146882805856055,-4.88426074658439,0.0,0.0,Infinity,0.0,0.0,0.0
 0.46734701534058404,0.5434679733128367,2.1117584695722638,-4.886178297822232,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4679747405715583,0.544791651309585,2.1086901265603797,-4.888035179216622,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4686314031584583,0.5461742406994949,2.1054791570157234,-4.889831716794976,0.0,0.0,Infinity,0.0,0.0,0.0
 0.469317838221009,0.5476172105430426,2.102121412892014,-4.891568491901924,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4700348925709088,0.5491220299007038,2.0986126893609263,-4.893246281230606,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47078342541863794,0.550690167832955,2.094948721366791,-4.894866010557954,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4715643091184454,0.5523230934002723,2.091125179997956,-4.896428712467193,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4723784299540633,0.554022275663131,2.087137668659444,-4.89793549563846,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47322668896792297,0.5557891836820079,2.082981719035703,-4.8993875170638574,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4741100028368891,0.5576252865173787,2.0786527868286684,-4.900785959696999,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47502930479781164,0.5595320532297194,2.074146247253941,-4.9021320156924215,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47598554562648554,0.5615109528795061,2.069457390280021,-4.903426870428119,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47697969467394397,0.563563454527215,2.064581415589702,-4.904671691618526,0.0,0.0,Infinity,0.0,0.0,0.0
 0.47801274096437446,0.5656910272333222,2.059513427244954,-4.90586761861005,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4790856943593508,0.5678951400583032,2.054248428031358,-4.907015755061768,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4801995867935211,0.5701772620626342,2.0487813134585284,-4.908117162050719,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4813554735873862,0.5725388623067917,2.043106865388414,-4.909172853459081,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4825544348433519,0.5749814098512516,2.0372197452639025,-4.910183790525951,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4837975769318554,0.5775063737564894,2.031114486902676,-4.911150879443063,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4850860340750406,0.5801152230829818,2.0247854888235186,-4.912074967050483,0.0,0.0,Infinity,0.0,0.0,0.0
 0.48642097003622303,0.5828094268912043,2.018227006062557,-4.912956839631598,0.0,0.0,Infinity,0.0,0.0,0.0
 0.487803579924235,0.5855904542416337,2.0114331414396114,-4.913797219195704,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4892350921226903,0.5884597741947448,2.0043978362233785,-4.9145967626573865,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4907167703552852,0.5914188558110147,1.9971148601457998,-4.915356058665835,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4922499158994431,0.5944691681509193,1.9895778007038656,-4.916075626775539,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49383586996197343,0.5976121802749341,1.9817800516871666,-4.916755914265259,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49547601623193993,0.6008493612435357,1.9737148008559677,-4.917397294915429,0.0,0.0,Infinity,0.0,0.0,0.0
 0.49717178362765757,0.6041821801171996,1.9653750166917479,-4.918000066094279,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4989246492567031,0.6076121059564026,1.9567534341298296,-4.918564446159443,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5007361416100399,0.6111406078216202,1.9478425391738863,-4.919090571665639,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5026078440138988,0.6147691547733283,1.9386345522808932,-4.919578493893475,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5045413983659384,0.6184992158720028,1.9291214103911796,-4.920028174888855,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5065385091855176,0.6223322601781209,1.9192947474620912,-4.920439483252558,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5086009480116991,0.6262697567521573,1.9091458733476547,-4.920812188755435,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5107305581869676,0.6303131746545887,1.8986657508440998,-4.921145956787006,0.0,0.0,Infinity,0.0,0.0,0.0
 0.512929260069657,0.6344639829458907,1.8878449706991336,-4.921440341757603,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5151990567238992,0.6387236506865401,1.8766737243568563,-4.9216947788686,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5175420401426297,0.6430936469370123,1.865141774174379,-4.921908576171491,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5199603980670224,0.6475754407577832,1.8532384208165973,-4.922080903624233,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5224564214748518,0.6521705012093295,1.840952467486,-4.92221078218229,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5250325128209711,0.6568802973521268,1.8282721806012006,-4.922297069900769,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5276911951256552,0.6617062982466513,1.8151852464741196,-4.922338447141298,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5304351220213435,0.6666499729533788,1.8016787234732459,-4.922333398202989,0.0,0.0,Infinity,0.0,0.0,0.0
 0.533267088885831,0.6717127905327853,1.7877389890727888,-4.92228019164331,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5361900452107428,0.6768962200453474,1.7733516810992846,-4.922176855974177,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5392071083789203,0.6822017305515407,1.7585016323665694,-4.922021152671305,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5423215790540491,0.6876307911118411,1.7431727977582898,-4.921810544145056,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5455369584215785,0.6931848707867247,1.7273481726516446,-4.921542156565041,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5488569675631783,0.6988654386366684,1.7110097013788244,-4.921212736464735,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5522855692994418,0.7046739637221466,1.694138174184166,-4.920818599667599,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5558269928996334,0.7106119151036367,1.676713110843008,-4.920355571193213,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5594857621359564,0.716680761841614,1.6587126287517613,-4.919818914115864,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5632667272570515,0.7228819729965554,1.640113292858213,-4.91920324516536,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5671751015762484,0.7292170176289359,1.620889944257489,-4.91850243368557,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5712165035213013,0.7356873647992319,1.6010155035968336,-4.91770948073695,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5753970051828226,0.7422944835679195,1.5804607445804122,-4.916816372928213,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5797231886404672,0.7490398429954752,1.5591940317824882,-4.915813905289704,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5842022116553373,0.7559249121423743,1.5371810156012176,-4.914691464676347,0.0,0.0,Infinity,0.0,0.0,0.0
