# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.3581383330502336,0.32065766400000006,1.7790989203146816,4.965938226412681,180.0,45.36000000000003,Infinity,0.0,0.0,0.0
 0.36283428283446456,0.32912179200000047,1.8024315397117456,4.968668846378054,180.0,46.080000000000034,Infinity,0.0,0.0,0.0
 0.36758494854931184,0.3377967360000005,1.8260480784594402,4.971206177249148,180.0,46.80000000000003,Infinity,0.0,0.0,0.0
 0.37238637998723867,0.34667904000000016,1.8499283213413733,4.9735674018588485,180.0,47.52000000000003,Infinity,0.0,0.0,0.0
 0.37723480645348756,0.3557652480000004,1.8740529661018128,4.975767896734582,180.0,48.24000000000003,Infinity,0.0,0.0,0.0
 0.38212663032036936,0.3650519040000004,1.8984035919346367,4.977821461986875,180.0,48.960000000000036,Infinity,0.0,0.0,0.0
 0.3870584203967151,0.37453555200000044,1.9229626267927018,4.9797405156916765,180.0,49.680000000000035,Infinity,0.0,0.0,0.0
 0.3920269051991205,0.3842127360000003,1.9477133139895866,4.981536259284197,180.0,50.400000000000034,Infinity,0.0,0.0,0.0
 0.3970289661976821,0.3940800000000002,1.972639678492002,4.983218819119408,180.0,51.12000000000003,Infinity,0.0,0.0,0.0
 0.40206163109652765,0.4041338880000005,1.9977264932355254,4.984797368344167,180.0,51.84000000000004,Infinity,0.0,0.0,0.0
 0.4071220671985249,0.4143709440000003,2.022959245737626,4.986280232279136,180.0,52.56000000000004,Infinity,0.0,0.0,0.0
 0.41220757489400933,0.42478771200000054,2.048324105231338,4.987674980068181,180.0,53.28000000000004,Infinity,0.0,0.0,0.0
 0.4173155813050841,0.4353807360000004,2.0738078904977226,4.988988504621443,180.0,54.000000000000036,Infinity,0.0,0.0,0.0
 0.4224436341099252,0.4461465600000005,2.0993980385375126,4.990227092753786,180.0,54.72000000000004,Infinity,0.0,0.0,0.0
 0.42758939556541903,0.4570817280000006,2.1250825741883537,4.991396486795777,180.0,55.44000000000004,Infinity,0.0,0.0,0.0
 0.43275063674129965,0.46818278400000035,2.150850080766799,4.992501939041626,180.0,56.16000000000004,Infinity,0.0,0.0,0.0
 0.4379252319745921,0.47944627200000034,2.1766896717897213,4.993548259905369,180.0,56.88000000000004,Infinity,0.0,0.0,0.0
 0.4431111535495359,0.4908687360000006,2.20259096381033,4.994539860716938,180.0,57.600000000000044,Infinity,0.0,0.0,0.0
 0.44830646660515655,0.5024467200000005,2.228544050386723,4.995480791733078,180.0,58.32000000000004,Infinity,0.0,0.0,0.0
 0.4535093242701856,0.5141767680000005,2.2545394771883553,4.996374776185074,180.0,59.04000000000004,Infinity,0.0,0.0,0.0
 0.45871796302303264,0.5260554240000004,2.2805682182330345,4.997225240558633,180.0,59.76000000000004,Infinity,0.0,0.0,0.0
 0.46393069827292144,0.5380792320000007,2.3066216532398904,4.998035341889223,180.0,60.48000000000005,Infinity,0.0,0.0,0.0
 0.469145920157045,0.5502447360000007,2.332691546074926,4.998807992119897,180.0,61.200000000000045,Infinity,0.0,0.0,0.0
 0.47436208954763703,0.5625484800000007,2.3587700242617107,4.999545880128117,180.0,61.920000000000044,Infinity,0.0,0.0,0.0
 0.4795777342621323,0.5749870080000006,2.3848495595244206,5.00025149148483,180.0,62.64000000000004,Infinity,0.0,0.0,0.0
 0.48479144546908043,0.5875568640000006,2.4109229493280386,5.000927126318571,180.0,63.36000000000005,Infinity,0.0,0.0,0.0
 0.49000187428213005,0.6002545920000006,2.4369832993780323,5.001574915432103,180.0,64.08000000000004,Infinity,0.0,0.0,0.0
 0.49520772853419853,0.6130767360000009,2.463024007040828,5.0021968349284,180.0,64.80000000000005,Infinity,0.0,0.0,0.0
 0.5004077697238526,0.6260198400000005,2.4890387456451495,5.002794719411128,180.0,65.52000000000005,Infinity,0.0,0.0,0.0
 0.5056008101259336,0.6390804480000007,2.515021449624461,5.003370273972755,180.0,66.24000000000005,Infinity,0.0,0.0,0.0
 0.5107857100585336,0.6522551040000006,2.54096630046117,5.003925085145972,180.0,66.96000000000005,Infinity,0.0,0.0,0.0
 0.5159613752985783,0.6655403520000007,2.566867713392761,5.004460630720261,180.0,67.68000000000005,Infinity,0.0,0.0,0.0
 0.5211267546384472,0.6789327360000006,2.592720324842583,5.004978288870145,180.0,68.40000000000005,Infinity,0.0,0.0,0.0
 0.5262808375762891,0.6924288000000007,2.618518980536839,5.005479346255619,180.0,69.12000000000005,Infinity,0.0,0.0,0.0
 0.531422652132933,0.7060250880000007,2.644258724273053,5.005965005671816,180.0,69.84000000000005,Infinity,0.0,0.0,0.0
 0.5365512627885618,0.7197181440000007,2.6699347873037556,5.006436392772905,180.0,70.56000000000006,Infinity,0.0,0.0,0.0
 0.5416657685325891,0.7335045120000008,2.6955425783028666,5.006894562395562,180.0,71.28000000000006,Infinity,0.0,0.0,0.0
 0.5467653010204656,0.7473807360000009,2.721077673882654,5.007340504348899,180.0,72.00000000000006,Infinity,0.0,0.0,0.0
 0.5518490228314266,0.7613433600000008,2.7465358096297243,5.007775148549726,180.0,72.72000000000006,Infinity,0.0,0.0,0.0
 0.5569161258214745,0.775388928000001,2.771912871632246,5.008199370007528,180.0,73.44000000000005,Infinity,0.0,0.0,0.0
 0.561965829566176,0.789513984000001,2.7972048884691403,5.008613993134278,180.0,74.16000000000005,Infinity,0.0,0.0,0.0
 0.5669973798881265,0.803715072000001,2.8224080236357616,5.009019795881007,180.0,74.88000000000005,Infinity,0.0,0.0,0.0
 0.5720100474642036,0.8179887360000011,2.8475185683808304,5.009417513522856,180.0,75.60000000000005,Infinity,0.0,0.0,0.0
 0.5770031265079942,0.832331520000001,2.8725329349304918,5.009807842070723,180.0,76.32000000000006,Infinity,0.0,0.0,0.0
 0.5819759335230285,0.846739968000001,2.8974476500775315,5.010191441516908,180.0,77.04000000000006,Infinity,0.0,0.0,0.0
 0.5869278061226956,0.8612106240000013,2.9222593491143276,5.010568938801873,180.0,77.76000000000006,Infinity,0.0,0.0,0.0
 0.5918581019129504,0.8757400320000008,2.946964770089096,5.010940930481453,180.0,78.48000000000006,Infinity,0.0,0.0,0.0
 0.596766197434138,0.8903247360000011,2.9715607483677053,5.011307985435918,180.0,79.20000000000006,Infinity,0.0,0.0,0.0
 0.6016514871584716,0.9049612800000011,2.996044211481521,5.011670647057731,180.0,79.92000000000006,Infinity,0.0,0.0,0.0
 0.6065133825399077,0.919646208000001,3.020412174245969,5.012029435575832,180.0,80.64000000000006,Infinity,0.0,0.0,0.0
 0.6113513111133405,0.9343760640000012,3.044661734133151,5.01238485006728,180.0,81.36000000000006,Infinity,0.0,0.0,0.0
 0.6161647156402259,0.9491473920000011,3.068790066883907,5.012737370396897,180.0,82.08000000000007,Infinity,0.0,0.0,0.0
 0.6209530532979127,0.963956736000001,3.092794422345325,5.013087459043963,180.0,82.80000000000007,Infinity,0.0,0.0,0.0
 0.6257157949101178,0.9788006400000011,3.1166721205200534,5.0134355627312015,180.0,83.52000000000007,Infinity,0.0,0.0,0.0
 0.6304524242161342,0.9936756480000011,3.1404205478156553,5.013782114094629,180.0,84.24000000000007,Infinity,0.0,0.0,0.0
 0.6351624371765072,1.0085783040000011,3.1640371534816154,5.014127533120401,180.0,84.96000000000006,Infinity,0.0,0.0,0.0
 0.6398453413130398,1.0235051520000011,3.1875194462238934,5.014472228693779,180.0,85.68000000000006,Infinity,0.0,0.0,0.0
 0.644500655081126,1.0384527360000013,3.2108649909854114,5.014816599809061,180.0,86.40000000000006,Infinity,0.0,0.0,0.0
 0.6491279072725193,1.0534176000000013,3.2340714058841264,5.015161037014284,180.0,87.12000000000006,Infinity,0.0,0.0,0.0
 0.6537266364467647,1.068396288000001,3.257136359298203,5.01550592351678,180.0,87.84000000000007,Infinity,0.0,0.0,0.0
 0.6582963903896181,1.0833853440000012,3.280057567090963,5.015851636521008,180.0,88.56000000000007,Infinity,0.0,0.0,0.0
 0.6628367255968852,1.0983813120000012,3.302832789966219,5.016198548248762,180.0,89.28000000000007,Infinity,0.0,0.0,0.0
 0.6673592464575662,1.1133807360000012,3.3166069238963236,3.0456761515148822,180.0,90.00000000000006,Infinity,0.0,0.0,0.0
 0.671893954473222,1.128380160000001,3.307693449769014,-1.9656114785199725,180.0,90.72000000000006,Infinity,0.0,0.0,0.0
 0.676459014903229,1.1433761280000012,3.2849440286548677,-4.983377868255573,180.0,91.44000000000005,Infinity,0.0,0.0,0.0
 0.6810540039458803,1.1583651840000009,3.262043904973263,-4.9837167116271175,180.0,92.16000000000007,Infinity,0.0,0.0,0.0
 0.6856784899344847,1.1733438720000011,3.238995217395142,-4.984053932678685,180.0,92.88000000000007,Infinity,0.0,0.0,0.0
 0.6903320328552727,1.188308736000001,3.215800145121661,-4.984389887082652,180.0,93.60000000000007,Infinity,0.0,0.0,0.0
 0.6950141838415295,1.2032563200000013,3.192460910353986,-4.984724934369091,180.0,94.32000000000006,Infinity,0.0,0.0,0.0
 0.6997244846424473,1.2181831680000013,3.168979780886053,-4.985059438955083,180.0,95.04000000000006,Infinity,0.0,0.0,0.0
 0.7044624670651043,1.233085824000001,3.145359072827173,-4.985393771392162,180.0,95.76000000000006,Infinity,0.0,0.0,0.0
 0.7092276523878658,1.2479608320000013,3.1216011534636223,-4.9857283094674765,180.0,96.48000000000006,Infinity,0.0,0.0,0.0
 0.7140195507433963,1.2628047360000014,3.097708444267859,-4.98606343938577,180.0,97.20000000000006,Infinity,0.0,0.0,0.0
 0.7188376604693544,1.277614080000001,3.073683424064157,-4.986399557125981,180.0,97.92000000000007,Infinity,0.0,0.0,0.0
 0.7236814674247147,1.2923854080000012,3.049528632360873,-4.986737069806917,180.0,98.64000000000007,Infinity,0.0,0.0,0.0
 0.7285504442695262,1.3071152640000014,3.0252466728603973,-4.987076397036339,180.0,99.36000000000007,Infinity,0.0,0.0,0.0
 0.7334440497057758,1.321800192000001,3.0008402171577524,-4.987417972412099,180.0,100.08000000000007,Infinity,0.0,0.0,0.0
 0.7383617276768738,1.3364367360000013,2.976312008639373,-4.98776224521734,180.0,100.80000000000007,Infinity,0.0,0.0,0.0
 0.7433029065231089,1.3510214400000014,2.9516648665960843,-4.988109681977641,180.0,101.52000000000007,Infinity,0.0,0.0,0.0
 0.7482669980902593,1.3655508480000014,2.926901690562602,-4.988460768401436,180.0,102.24000000000007,Infinity,0.0,0.0,0.0
 0.7532533967883497,1.3800215040000015,2.902025464899525,-4.9888160111632915,180.0,102.96000000000006,Infinity,0.0,0.0,0.0
 0.7582614785973592,1.3944299520000016,2.8770392636317546,-4.989175940141553,180.0,103.68000000000008,Infinity,0.0,0.0,0.0
 0.7632906000164711,1.4087727360000017,2.8519462555614368,-4.989541110492577,180.0,104.40000000000008,Infinity,0.0,0.0,0.0
 0.76834009695324,1.4230464000000018,2.8267497096717737,-4.989912105142457,180.0,105.12000000000008,Infinity,0.0,0.0,0.0
 0.7734092835488164,1.437247488000002,2.8014530008409086,-4.990289537366808,180.0,105.84000000000007,Infinity,0.0,0.0,0.0
 0.7784974509351249,1.451372544000002,2.7760596158861954,-4.990674053499737,180.0,106.56000000000007,Infinity,0.0,0.0,0.0
 0.7836038659196326,1.465418112000002,2.750573159959132,-4.991066336047236,180.0,107.28000000000007,Infinity,0.0,0.0,0.0
 0.7887277695930724,1.4793807360000018,2.7249973633142353,-4.991467106899523,180.0,108.00000000000007,Infinity,0.0,0.0,0.0
 0.7938683758551989,1.4932569600000019,2.6993360884753255,-4.991877130907696,180.0,108.72000000000007,Infinity,0.0,0.0,0.0
 0.7990248698533539,1.5070433280000017,2.6735933378246335,-4.992297219758781,180.0,109.44000000000008,Infinity,0.0,0.0,0.0
 0.8041964063283121,1.5207363840000019,2.647773261641867,-4.992728236142743,180.0,110.16000000000008,Infinity,0.0,0.0,0.0
 0.8093821078615444,1.5343326720000017,2.6218801666213793,-4.993171098366038,180.0,110.88000000000008,Infinity,0.0,0.0,0.0
 0.8145810630177086,1.5478287360000018,2.595918524897909,-4.993626785314503,180.0,111.60000000000008,Infinity,0.0,0.0,0.0
 0.8197923243758278,1.5612211200000017,2.569892983612179,-4.9940963419886,180.0,112.32000000000008,Infinity,0.0,0.0,0.0
 0.8250149064422678,1.5745063680000018,2.5438083750507823,-4.994580885385217,180.0,113.04000000000008,Infinity,0.0,0.0,0.0
 0.8302477834382641,1.5876810240000019,2.5176697273947304,-4.995081611138727,180.0,113.76000000000008,Infinity,0.0,0.0,0.0
 0.8354898869543962,1.6007416320000019,2.491482276114385,-4.995599800682276,180.0,114.48000000000008,Infinity,0.0,0.0,0.0
 0.8407401034640476,1.6136847360000017,2.4652514760499358,-4.996136829067828,180.0,115.20000000000009,Infinity,0.0,0.0,0.0
 0.8459972716875485,1.6265068800000018,2.4389830142170132,-4.996694173775133,180.0,115.92000000000009,Infinity,0.0,0.0,0.0
 0.8512601797983645,1.6392046080000018,2.4126828233812834,-4.997273424112977,180.0,116.64000000000009,Infinity,0.0,0.0,0.0
 0.8565275624623968,1.6517744640000018,2.386357096444106,-4.997876291946626,180.0,117.36000000000008,Infinity,0.0,0.0,0.0
 0.8617980977011784,1.6642129920000017,2.360012301687081,-4.998504623055143,180.0,118.08000000000008,Infinity,0.0,0.0,0.0
 0.8670704035695425,1.6765167360000017,2.3336551989192174,-4.999160410251771,180.0,118.80000000000008,Infinity,0.0,0.0,0.0
 0.872343034638166,1.6886822400000014,2.3072928565767548,-4.9998458074072625,180.0,119.52000000000008,Infinity,0.0,0.0,0.0
 0.8776144782713255,1.7007060480000016,2.280932669822247,-5.000563145300708,180.0,120.24000000000008,Infinity,0.0,0.0,0.0
 0.8828831506902157,1.7125847040000015,2.254582379692174,-5.001314949017795,180.0,120.9600000000001,Infinity,0.0,0.0,0.0
 0.8881473928123463,1.7243147520000015,2.228250093339638,-5.002103957535748,180.0,121.68000000000009,Infinity,0.0,0.0,0.0
 0.8934054658578354,1.7358927360000016,2.2019443054205716,-5.002933145182157,180.0,122.40000000000009,Infinity,0.0,0.0,0.0
 0.8986555467139319,1.7473152000000018,2.175673920666637,-5.003805745854222,180.0,123.12000000000009,Infinity,0.0,0.0,0.0
 0.9038957230498438,1.7585786880000016,2.149448277686574,-5.004725280012721,180.0,123.84000000000009,Infinity,0.0,0.0,0.0
 0.9091239881749803,1.7696797440000016,2.123277174033925,-5.005695584721502,180.0,124.56000000000009,Infinity,0.0,0.0,0.0
 0.9143382356350883,1.7806149120000017,2.0971708925708583,-5.006720847599705,180.0,125.28000000000009,Infinity,0.0,0.0,0.0
 0.919536253542552,1.7913807360000018,2.0711402291519354,-5.007805644829801,180.0,126.00000000000009,Infinity,0.0,0.0,0.0
 0.9247157186393825,1.8019737600000016,2.0451965216412042,-5.00895498390497,180.0,126.7200000000001,Infinity,0.0,0.0,0.0
 0.9298741900942651,1.8123905280000017,2.0193516802618703,-5.0101743521080095,180.0,127.4400000000001,Infinity,0.0,0.0,0.0
 0.9350091030385191,1.8226275840000015,1.9936182192640715,-5.011469771185597,180.0,128.16000000000008,Infinity,0.0,0.0,0.0
 0.9401177618501051,1.8326814720000015,1.9680092898744388,-5.012847859707139,180.0,128.88000000000008,Infinity,0.0,0.0,0.0
 0.9451973331999547,1.8425487360000015,1.942538714470876,-5.014315903706533,180.0,129.6000000000001,Infinity,0.0,0.0,0.0
 0.9502448388810906,1.8522259200000015,1.9172210218933983,-5.015881937904069,180.0,130.3200000000001,Infinity,0.0,0.0,0.0
 0.9552571484483227,1.8617095680000015,1.8920714837725197,-5.0175548384508035,180.0,131.0400000000001,Infinity,0.0,0.0,0.0
 0.9602309717049602,1.8709962240000015,1.8671061517127747,-5.019344430148151,180.0,131.7600000000001,Infinity,0.0,0.0,0.0
 0.9651628510830703,1.8800824320000014,1.8423418951259125,-5.021261610082556,180.0,132.4800000000001,Infinity,0.0,0.0,0.0
 0.9700491539755383,1.8889647360000015,1.8177964394495205,-5.023318491824958,180.0,133.2000000000001,Infinity,0.0,0.0,0.0
 0.9748860650916524,1.8976396800000015,1.793488404428073,-5.025528573486761,180.0,133.9200000000001,Infinity,0.0,0.0,0.0
 0.9796695789233164,1.9061038080000015,1.7694373420585798,-5.027906935334783,180.0,134.6400000000001,Infinity,0.0,0.0,0.0
 0.9843954924263564,1.9143536640000014,1.7456637737218805,-5.030470473360722,180.0,135.3600000000001,Infinity,0.0,0.0,0.0
 0.9890593980408349,1.9223857920000016,1.7221892259280487,-5.033238177238868,180.0,136.0800000000001,Infinity,0.0,0.0,0.0
 0.9936566771957778,1.9301967360000014,1.6990362640044712,-5.036231462839041,180.0,136.8000000000001,Infinity,0.0,0.0,0.0
 0.9981824944672205,1.9377830400000016,1.6762285229385288,-5.039474573986001,180.0,137.5200000000001,Infinity,0.0,0.0,0.0
 1.002631792583747,1.9451412480000014,1.653790734468584,-5.042995070751093,180.0,138.2400000000001,Infinity,0.0,0.0,0.0
 1.0069992885004335,1.9522679040000015,1.6317487493855924,-5.0468244283359684,180.0,138.9600000000001,Infinity,0.0,0.0,0.0
 1.0112794707897612,1.9591595520000014,1.6101295538705573,-5.0509987784728025,180.0,139.6800000000001,Infinity,0.0,0.0,0.0
 1.015466598625905,1.9658127360000015,1.588961278556865,-5.05555983530406,180.0,140.4000000000001,Infinity,0.0,0.0,0.0
 1.0195547026658345,1.9722240000000015,1.5682731988667051,-5.0605560641546115,180.0,141.12000000000012,Infinity,0.0,0.0,0.0
 1.0235375881555742,1.9783898880000015,1.5480957250425358,-5.066044172283776,180.0,141.84000000000012,Infinity,0.0,0.0,0.0
 1.0274088406111372,1.9843069440000014,1.5284603801792815,-5.072091032202718,180.0,142.56000000000012,Infinity,0.0,0.0,0.0
 1.0311618344391094,1.9899717120000016,1.5093997644704464,-5.07877619376056,180.0,143.28000000000011,Infinity,0.0,0.0,0.0
 1.0347897448693044,1.9953807360000013,1.4909475038249334,-5.086195208110742,180.0,144.0000000000001,Infinity,0.0,0.0,0.0
 1.0382855635687431,2.0005305600000014,1.4731381810009008,-5.094464088452882,180.0,144.7200000000001,Infinity,0.0,0.0,0.0
 1.0416421182895788,2.005417728000001,1.4560072474501768,-5.103725389723164,180.0,145.4400000000001,Infinity,0.0,0.0,0.0
 1.0448520968705997,2.010038784000001,1.4395909141955328,-5.1141566338498885,180.0,146.1600000000001,Infinity,0.0,0.0,0.0
 1.0479080758597146,2.014390272000001,1.4239260202701953,-5.125982207709601,180.0,146.8800000000001,Infinity,0.0,0.0,0.0
 1.0508025539508912,2.018468736000001,1.4090498775695055,-5.139490516800802,180.0,147.6000000000001,Infinity,0.0,0.0,0.0
 1.0535279903314805,2.0222707200000007,1.3950000913900567,-5.155059307020381,180.0,148.3200000000001,Infinity,0.0,0.0,0.0
 1.0560768479138878,2.0257927680000005,1.3818143564825343,-5.173194060952178,180.0,149.0400000000001,Infinity,0.0,0.0,0.0
 1.0584416412796387,2.0290314240000002,1.3695302291121494,-5.1945880550473476,180.0,149.7600000000001,Infinity,0.0,0.0,0.0
 1.0606149889963434,2.031983232,1.3581848764059212,-5.220219764663395,180.0,150.4800000000001,Infinity,0.0,0.0,0.0
 1.062589669783226,2.0346447359999997,1.3478148051470555,-5.251517778342772,180.0,151.2000000000001,Infinity,0.0,0.0,0.0
 1.0643586818053978,2.0370124799999996,1.3384555731243335,-5.290654843165857,180.0,151.9200000000001,Infinity,0.0,0.0,0.0
